ID,fraud_flag
38100,0.938275525875018
13409,0.9009341952585578
56447,0.9460054833773054
70271,0.9572683555525098
11531,0.9003550247745241
8721,0.9115062120800974
113775,0.9521950218908894
80530,0.9436200375639808
105181,0.9646569575872603
13388,0.9687531436390604
113870,0.9604971637588452
101582,0.9339570929946995
15470,0.8792380731437313
13608,0.933367211123812
60937,0.895718966758118
88154,0.9436200375639808
112605,0.928360025524235
4227,0.9533326337689342
79347,0.9437438955917509
7992,0.9132651919603233
72041,0.9582150700931907
64993,0.9209051766132516
92000,0.9436200375639808
100151,0.8884631225643335
19656,0.942156812265154
46202,0.9433715497599553
74252,0.9579369123718974
100908,0.7949383203266831
89951,0.9436064197483354
110836,0.9521950218908894
43285,0.8531313031438134
51795,0.9415254766744162
94400,0.9426435352508683
90395,0.9643960598990675
36722,0.970703180632493
45118,0.8449652877084718
43449,0.9522726951605734
47406,0.9617328609439938
53740,0.9566851024674211
73345,0.9295199972784044
39644,0.9295186235901132
56136,0.9282326083539826
13585,0.9585641579323038
16603,0.9622576976770595
84421,0.9595124511929505
77925,0.9286819066378128
13974,0.9223303451578918
24619,0.9627763572727297
1130,0.7397011980851095
63252,0.9565139251465918
48757,0.9659101417761634
70835,0.9426435352508683
91180,0.9426032542315401
34548,0.8949691572557119
28031,0.9511210378806851
62909,0.9430891491369684
46854,0.8026581766718757
366,0.9466656998180762
44780,0.9148083730275968
23218,0.9287458963598884
64328,0.9465414648126902
10245,0.8662283242369011
49699,0.8886512469674466
63012,0.940262491748884
72904,0.9533315796402317
84146,0.9436200375639808
104522,0.9436064197483354
33338,0.9251152891877804
99936,0.888623177804776
92444,0.9353164409515717
105641,0.9014874218403929
99514,0.8625851130074568
21492,0.9650054703635766
30114,0.9572683555525098
108070,0.952612070358663
114573,0.9256263755518817
5702,0.9782616106521861
72422,0.9436200375639808
70787,0.9207073283678758
72829,0.9258160381128542
94,0.9300089879420663
108913,0.9507214498216217
51777,0.9685052539061987
93251,0.9555790262689718
49275,0.9631417420833875
91032,0.9436064197483354
78767,0.9207661644715355
71892,0.9622814694383183
45102,0.9623444872102903
74322,0.9516813042630116
19918,0.8282919628980204
76724,0.9211881135593564
44348,0.9266447837266023
80962,0.8952163142079251
9129,0.971162540212069
87308,0.7828235125117015
37870,0.9415386097596009
44382,0.9631312989615161
33738,0.9415386097596009
104364,0.9437438955917509
20915,0.9685052539061987
88878,0.940988625122662
14935,0.888679476468534
81348,0.9378114044138407
107233,0.8846332579947817
84268,0.9506841335008221
75818,0.9437438955917509
105597,0.8845170535897784
42984,0.9680019171878292
87753,0.9338811779819726
96611,0.919049583597317
34934,0.9415386097596009
14338,0.9280568322256032
47380,0.9606484809112965
38723,0.9364689914912799
11848,0.7867542383049125
92131,0.9582850644307477
67143,0.9378338322278316
40454,0.8903939494466316
115049,0.9718977391649235
14640,0.9567612831350847
64066,0.9270047382821271
26230,0.9203966502147422
70906,0.951424238438831
37459,0.9217078658161671
42586,0.9738228846062926
92511,0.951682959704604
64655,0.9288031373223317
11355,0.968477510577696
66711,0.9130161592225889
103961,0.8937105193291387
16292,0.9526810206533898
6628,0.9146546274583358
34791,0.9415254766744162
73763,0.8917055612847147
85306,0.9414991342235602
79170,0.9476400295695891
52040,0.9437438955917509
107037,0.9516813042630116
18402,0.9421596809371799
92832,0.8994089284219114
90929,0.9592929575940664
13025,0.963155336140391
37906,0.9595456076095269
16595,0.963155336140391
1513,0.8990277176053013
59647,0.9268040263723618
86885,0.8955434939028658
57322,0.9333705299321311
14432,0.9560705880450325
26994,0.9500387010042256
59241,0.9288031373223317
49005,0.8089295332673649
241,0.9794029202920133
61627,0.9604709823471718
27108,0.9297099628213528
94768,0.9532507449367711
24153,0.9190023569432524
4680,0.9778405443616818
16962,0.9463277189981332
41200,0.943149762921746
33622,0.9621372209898872
101072,0.9263427120689898
39027,0.943149762921746
65985,0.9546392508000551
1556,0.9729650669772633
977,0.8887524279696825
10895,0.8590000868572087
43319,0.9025628814523954
101942,0.9437138889044829
65682,0.9308771769255545
27333,0.9115742467623319
22307,0.9387936980195427
22841,0.8391855147899266
31411,0.9522726951605734
46198,0.9627763572727297
54653,0.9437511380056673
60131,0.9414991342235602
62678,0.955491817542504
62239,0.9089658863755312
102016,0.7727945977839491
110816,0.954567408228586
26649,0.951176739334046
50957,0.9415254766744162
83934,0.900637130366007
113755,0.9774570422123341
81582,0.9534691953050028
70102,0.940988625122662
31992,0.9595668129162822
50151,0.9263012718670808
22238,0.9433715497599553
24414,0.886133390393048
68521,0.9119174097216006
8035,0.966510017466742
6115,0.9589952945054189
72317,0.9436200375639808
50719,0.9415254766744162
27033,0.9295154330148981
15671,0.8795698415040075
95203,0.9279387767153487
100714,0.952612070358663
4778,0.9636640551870748
114199,0.9623075933811832
57330,0.9461566434462454
107319,0.9453282842612633
102503,0.9338838843546952
51444,0.9494466535151125
80503,0.9425980898032275
17897,0.9608148894996512
2777,0.9334571617120857
26028,0.9608157402662484
70533,0.9533315796402317
36383,0.9631417420833875
81583,0.9415254766744162
14885,0.9529251206594502
10515,0.8899570185632363
74777,0.9740685838410523
28635,0.9654196360243986
25280,0.9627763572727297
85805,0.9436200375639808
39237,0.9572683555525098
114926,0.8730494771706652
58048,0.9617529104089452
113968,0.9428155359422169
45598,0.9014319350652864
10609,0.8971074458456435
57112,0.9425980898032275
35769,0.973774995896223
77825,0.9274172514789489
64539,0.9299834060562457
4703,0.9312859020731709
79524,0.940988625122662
62676,0.930322613607387
95233,0.8825444022312503
105240,0.918078025948286
103894,0.9058740688809156
73886,0.9631417420833875
60518,0.8947418742597794
40835,0.8897314818473347
88987,0.9293347555444992
17063,0.9334507540939924
73873,0.951424238438831
100066,0.9339780130536169
112633,0.9538936057611481
64341,0.9785224056330282
71307,0.9323252110459996
43667,0.9259954040180097
22214,0.9623444872102903
50679,0.9567649903121602
66084,0.9516813042630116
70619,0.9333705299321311
29638,0.973667141713428
24646,0.9617133418740593
24410,0.9437216920973345
22948,0.9378338322278316
694,0.885123219360605
56655,0.9381774935670072
51086,0.9348346318870776
47622,0.9737649793659584
8488,0.928183110793649
93875,0.9281058435804225
2043,0.9779332902258544
16924,0.9198919172791361
24471,0.9282531974865394
2572,0.9312859020731709
103366,0.9109899195489783
32778,0.8970209702395272
48075,0.8971719875358818
95060,0.9018913200432298
79964,0.9109036127772291
83383,0.8761415539774764
80535,0.9183591235255429
106631,0.9339570929946995
63615,0.9274172514789489
81090,0.9378338322278316
7595,0.9275620607886733
99038,0.8481560421282973
25025,0.9566851024674211
115680,0.950244405376429
77137,0.9020791706999272
70765,0.9555772240737185
7237,0.9720843353302423
18489,0.9421596809371799
48836,0.9617483625753259
31677,0.911170491553877
103085,0.9436200375639808
112238,0.9507096774349567
32678,0.8326974986936898
98560,0.8908280796474481
58872,0.9515047497560346
70822,0.9437511380056673
82738,0.9435791057139314
13121,0.9224566163989211
78720,0.9583631875557959
94072,0.9516778904933993
85965,0.9148077359656566
10871,0.9788222594830149
16608,0.9029985172458526
20021,0.9281421977863523
97406,0.9329296313037185
25425,0.9346633118141047
38506,0.9726218897664284
82959,0.9617529104089452
23423,0.8920739790978809
37316,0.943149762921746
51454,0.9345268135108523
22696,0.834690842733059
29799,0.9230805054435911
54985,0.9156644309631304
72585,0.951424238438831
48134,0.8970209702395272
77471,0.9618937189890189
115064,0.8412442700132722
71687,0.940988625122662
23094,0.9407090897480819
49763,0.9532507449367711
5486,0.9782616106521861
59689,0.9415254766744162
96573,0.9459119588225048
24952,0.9375599917489488
87616,0.941181903340455
13783,0.9665485043600608
113157,0.9535555190891609
110349,0.952612070358663
22164,0.9281421977863523
27083,0.8967541106231092
60544,0.9215915019788576
50648,0.9414991342235602
67146,0.9274172514789489
113402,0.9152964916871269
37789,0.8963330576614512
110635,0.9437511380056673
105041,0.9295880542619857
71487,0.9435791057139314
105998,0.9522477745850713
23860,0.973774995896223
102592,0.9726218897664284
113199,0.914446148987689
